X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
639038.68,7979364.58,0.059761,0.15,5.52,2.88,4.1,14.85,45.55,0.49,1404.55,8407.0,8026.0,7620.0,12445.0,9327.0
636351.1800000003,7977052.07,0.219121,0.16,3.77,2.8,2.89,12.27,11.48,1.03,1328.11,8694.0,8316.0,8218.0,15865.0,11705.0
637163.6800000003,7977677.07,0.030735000000000002,1.22,20.43,4.6,10.65,3.97,15.62,0.29,1350.61,9876.0,10259.0,11219.0,19085.0,15104.0
636413.6800000003,7972802.07,0.02053,2.15,10.96,5.36,9.66,2.83,5.63,0.49,1347.5,8211.0,7790.0,6998.0,10382.0,7693.0
636163.6800000003,7978864.579999999,0.029672000000000007,0.3,3.01,1.46,2.38,6.46,10.88,0.63,1431.2,9550.0,8971.0,9124.0,15957.0,13368.0
635163.6800000003,7969114.559999999,0.053714,2.08,8.03,5.42,7.88,3.54,5.83,0.62,1320.3,9008.0,8624.0,9047.0,15649.0,11712.0
637538.68,7983052.08,0.016922,0.7,5.29,2.07,3.74,2.77,6.97,0.39,1385.05,9269.0,8773.0,9294.0,19281.0,15242.0
637476.1800000003,7972552.0699999975,0.027825,1.83,13.29,7.58,11.58,2.03,4.97,0.44,1400.82,8656.0,8184.0,8303.0,14873.0,10610.0
637163.6800000003,7977614.57,0.037743,1.32,21.31,4.14,10.74,3.81,15.7,0.29,1346.72,9892.0,9902.0,10590.0,18657.0,14672.0
639038.68,7979864.58,0.012512,0.12,3.6,1.67,2.68,12.9,32.31,0.41,1399.2,9160.0,9044.0,9869.0,18792.0,15402.0
638913.6800000003,7983052.08,0.020125999999999998,1.03,5.85,2.05,4.1,2.23,6.9,0.3,1406.32,8926.0,9042.0,10665.0,19620.0,16290.0
634351.1800000003,7971177.06,0.102453,1.67,9.18,3.75,8.43,3.08,7.58,0.4,1309.52,8544.0,7858.0,7623.0,11453.0,8995.0
636976.1800000003,7979052.08,0.016904,0.51,3.6,1.43,2.36,4.43,6.34,0.66,1418.32,9111.0,8571.0,8618.0,14910.0,12186.0
638851.1800000003,7979802.080000001,0.018046,0.15,6.66,2.25,3.54,13.48,48.71,0.29,1408.64,10144.0,10209.0,11037.0,19687.0,15777.0
638226.1800000003,7974489.5699999975,0.030293,2.03,12.2,5.69,10.63,2.04,6.87,0.32,1372.32,9172.0,8637.0,8939.0,14344.0,10949.0
638913.6800000003,7982864.579999999,0.015662,2.08,10.31,2.73,6.7,1.56,6.31,0.22,1413.28,8754.0,8622.0,10240.0,17685.0,15267.0
638351.1800000003,7981677.080000001,0.013188,0.33,1.79,1.38,1.99,4.82,7.13,0.7,1434.54,9858.0,9974.0,10858.0,17428.0,14027.0
639163.6800000003,7982114.58,0.017672,1.26,7.95,2.08,5.48,1.46,5.17,0.31,1401.71,9749.0,9372.0,10119.0,20219.0,16518.0
638226.1800000003,7978052.07,0.021182,0.24,2.22,2.61,2.33,8.47,9.58,0.79,1382.8,9447.0,8951.0,9168.0,20074.0,16562.0
638851.1800000003,7972864.570000001,0.015253000000000001,0.58,3.25,1.99,3.03,5.83,8.44,0.7,1436.9000000000005,8960.0,8420.0,8312.0,16055.0,12630.0
637288.6800000003,7977364.57,0.067938,1.47,28.96,4.13,12.87,3.12,19.77,0.17,1345.46,9121.0,8890.0,9192.0,15942.0,12193.0
636913.6800000003,7974677.070000001,0.031322,0.55,3.83,2.55,3.16,7.26,9.03,0.76,1350.03,8783.0,8181.0,8239.0,15557.0,11417.0
637601.1800000003,7978114.570000001,0.021064,1.17,17.91,4.41,9.26,3.9,15.47,0.26,1363.17,8753.0,8510.0,8560.0,15822.0,11876.0
637601.1800000003,7973552.0699999975,0.034912,1.87,13.38,4.67,8.78,3.79,9.64,0.36,1399.37,8411.0,8190.0,7912.0,13326.0,9699.0
638413.6800000003,7975052.07,0.036403,2.5,11.88,4.38,9.47,2.29,7.16,0.33,1407.53,9139.0,8941.0,9463.0,15156.0,12314.0
637538.68,7982114.58,0.013263999999999998,0.78,3.62,1.66,3.04,2.84,6.24,0.46,1379.97,8977.0,8572.0,8680.0,15443.0,11665.0
636101.18,7974552.0699999975,0.04866,0.26,3.19,2.04,2.88,4.95,8.05,0.6,1365.1,9758.0,9573.0,10122.0,18793.0,15305.0
636851.1800000003,7977989.57,0.033877,0.24,6.76,4.11,5.6,13.18,26.97,0.52,1383.61,9730.0,9989.0,11007.0,20443.0,15489.0
636101.18,7974489.5699999975,0.040032,0.27,2.77,2.01,2.73,5.16,8.29,0.6,1367.53,9531.0,9124.0,9397.0,17165.0,13854.0
637913.6800000003,7979677.080000001,0.0036590000000000004,0.85,12.87,3.22,6.32,3.68,11.22,0.28,1409.63,8661.0,8160.0,8129.0,14127.0,10962.0
639226.1800000003,7980864.579999999,0.056652999999999995,0.72,6.33,2.85,4.64,4.02,9.61,0.4,1368.71,9408.0,9482.0,10295.0,16662.0,14271.0
638726.1800000003,7979614.579999999,0.051946000000000006,0.10203459449991208,17.39,3.4,6.22,18.09,85.26999999999998,0.21,1417.56,8339.0,7902.0,8149.0,13522.0,10108.0
635101.18,7969489.559999999,0.082096,1.62,13.37,7.49,10.58,3.69,8.66,0.43,1287.92,8831.0,8463.0,8673.0,15266.0,11197.0
638976.1800000003,7975177.07,0.02481,0.17,4.54,2.21,3.69,7.22,13.18,0.62,1405.28,8540.0,7931.0,7782.0,13774.0,10753.0
636601.1800000003,7971927.070000001,0.054310000000000004,2.48,9.18,4.2,11.07,1.99,4.08,0.49,1411.27,8877.0,8336.0,8562.0,15609.0,11176.0
639288.6800000003,7972427.07,0.03766,0.22,3.12,2.24,3.1,7.26,13.9,0.51,1387.89,9297.0,8874.0,8986.0,18475.0,15026.0
637913.6800000003,7981364.58,0.005559000000000001,0.19,4.32,1.65,2.58,5.16,10.64,0.48,1420.54,9936.0,10401.0,11155.0,19152.0,14803.0
639538.68,7980364.58,0.008054,0.10203459449991208,4.25,1.56,2.48,10.53,23.44,0.43,1388.1,8893.0,8456.0,8513.0,15257.0,11149.0
637851.1800000003,7980739.58,0.01828,0.37,2.93,1.49,2.48,6.0,14.49,0.45,1437.14,10073.0,9987.0,10533.0,18184.0,14885.0
636788.6800000003,7975364.57,0.058425,0.64,6.94,4.97,6.6,7.09,10.19,0.66,1340.53,8750.0,8441.0,8572.0,14101.0,10454.0
637101.18,7975364.57,0.061197,0.10203459449991208,4.66,4.04,4.31,15.18,23.31,0.67,1352.71,8589.0,8197.0,8171.0,13986.0,10512.0
638413.6800000003,7972677.070000001,0.012925999999999998,0.31,4.51,3.68,4.16,8.68,12.31,0.71,1383.0,8664.0,8158.0,7864.0,12169.0,9508.0
637913.6800000003,7982489.58,0.014953999999999999,0.42,1.18,1.42,1.97,3.46,4.72,0.75,1385.23,10079.0,9903.0,10312.0,19183.0,16065.0
637226.1800000003,7975739.5699999975,0.026715,0.33,10.61,4.33,6.7,7.74,19.2,0.4,1363.8,9155.0,9322.0,10590.0,16799.0,13868.0
638851.1800000003,7978677.08,0.012758,0.33,2.94,0.75,1.71,6.49,12.27,0.52,1418.91,9141.0,8710.0,8559.0,15521.0,12544.0
637288.6800000003,7977989.57,0.022002,0.94,17.989999999999995,5.29,10.29,3.88,16.35,0.26,1365.83,9542.0,9722.0,10373.0,18645.0,14289.0
639663.6800000003,7980614.579999999,0.025244,0.2,2.58,1.69,2.23,7.53,15.36,0.49,1379.05,9353.0,9269.0,9866.0,20912.0,16102.0
638663.6800000003,7982052.08,0.004391,0.3,2.37,1.24,2.61,2.74,6.45,0.42,1438.59,9760.0,9343.0,9767.0,17822.0,14843.0
639038.68,7972427.07,0.024208,0.23,3.13,2.85,3.25,8.34,14.97,0.57,1368.95,8875.0,8850.0,8931.0,11931.0,9918.0
634726.1800000003,7971239.559999999,0.061637,3.69,17.41,5.35,13.6,1.26,3.52,0.37,1378.4000000000005,8596.0,8025.0,8000.0,12183.0,9335.0
635788.6800000003,7971802.0699999975,0.052874000000000004,2.49,18.98,6.14,13.92,2.69,8.99,0.29,1375.59,8592.0,8008.0,7766.0,12486.0,9415.0
635788.6800000003,7972177.07,0.035137,1.91,19.74,6.2,13.08,2.57,8.3,0.32,1344.6,10482.0,10331.0,10819.0,18543.0,15828.0
639851.1800000003,7981114.58,0.12108900000000004,0.45,2.47,1.63,2.53,5.62,13.96,0.44,1368.94,9154.0,9006.0,9640.0,19147.0,14739.0
636226.1800000003,7976364.57,0.04566,0.34,2.53,3.09,3.08,8.0,8.21,1.0,1326.46,8674.0,8237.0,8066.0,13362.0,11104.0
634538.68,7969364.559999998,0.0,0.22,4.14,1.39,2.97,4.12,7.98,0.48,1323.44,9025.0,8329.0,8387.0,17261.0,14249.0
637288.6800000003,7976552.0699999975,0.022352,1.46,34.07789999999976,4.95,15.51,3.0,20.04,0.13,1370.72,9012.0,8472.0,8495.0,14621.0,11646.0
634788.6800000003,7971927.070000001,0.041562,1.32,7.06,3.07,6.17,2.24,4.26,0.52,1306.54,8789.0,8368.0,8658.0,14999.0,11036.0
638163.6800000003,7980739.58,0.027297000000000002,0.2,3.41,1.34,2.2,5.51,12.53,0.43,1437.66,11429.0,11416.0,12166.0,20385.0,17982.0
635226.1800000003,7970739.559999999,0.028571,2.85,20.14,4.67,13.99,1.75,7.02,0.26,1320.3,9356.0,9004.0,9082.0,17636.0,13564.0
636163.6800000003,7976239.57,0.019685,0.41,2.59,3.19,3.14,7.09,7.5,0.96,1336.44,9275.0,8875.0,9027.0,18166.0,14026.0
638476.1800000003,7981052.08,0.048389999999999996,0.57,7.1,1.32,3.49,3.72,9.65,0.4,1431.04,8541.0,7754.0,7487.0,11837.0,9370.0
639163.6800000003,7973739.5699999975,0.049645999999999996,0.51,4.08,1.84,3.02,5.69,7.03,0.82,1418.4000000000005,9128.0,8643.0,8771.0,17136.0,13348.0
638913.6800000003,7971927.070000001,0.102801,0.41,5.86,2.9,3.79,8.51,16.82,0.54,1356.93,8802.0,8513.0,8550.0,13812.0,11692.0
636476.1800000003,7977989.57,0.071774,0.10203459449991208,7.09,2.5,3.42,15.86,30.87,0.53,1421.1,8542.0,7981.0,7991.0,14000.0,10310.0
636726.1800000003,7971739.56,0.022930000000000002,3.58,11.43,6.44,12.53,2.17,4.49,0.46,1383.1500000000005,8848.0,8902.0,9336.0,14002.0,10556.0
636101.18,7980052.08,0.010168,0.19,24.19,3.64,7.65,8.33,47.01,0.21,1465.0,8856.0,8551.0,8940.0,16096.0,11792.0
638413.6800000003,7975739.5699999975,0.136716,0.8,16.71,5.81,10.43,3.93,14.08,0.29,1372.22,8330.0,7836.0,7310.0,11434.0,8330.0
638788.6800000003,7971864.559999999,0.11065699999999999,0.36,4.65,2.61,3.67,7.83,12.91,0.63,1353.0100000000002,8646.0,8262.0,8302.0,13632.0,10005.0
639163.6800000003,7973052.07,0.285761,0.27,4.86,1.69,2.99,6.08,11.66,0.54,1476.45,8796.0,8226.0,8149.0,13942.0,11011.0
635851.1800000003,7980177.080000001,0.009441,0.39,6.16,2.23,6.16,7.87,36.47,0.27,1466.49,9781.0,10152.0,11171.0,20881.0,16655.0
637601.1800000003,7979614.579999999,0.009504,0.71,5.67,2.5,4.93,3.5,9.8,0.36,1409.8,11751.0,11443.0,12085.0,20855.0,18355.0
639226.1800000003,7982677.08,0.037577,1.57,8.81,2.48,7.21,1.38,5.31,0.28,1389.13,8544.0,8176.0,8008.0,14338.0,10753.0
639163.6800000003,7971677.06,0.060357000000000015,0.27,5.7,2.61,3.84,8.41,20.77,0.4,1386.72,9476.0,10115.0,12439.0,20190.0,17826.0
637038.68,7977927.070000001,0.036898,1.01,13.69,5.18,8.44,7.04,17.01,0.4,1365.32,9075.0,8743.0,8766.0,14898.0,11271.0
638788.6800000003,7980427.079999999,0.045461,1.22,8.78,3.28,5.36,4.71,11.92,0.37,1390.49,8346.0,7743.0,7403.0,11469.0,8848.0
638101.18,7982489.58,0.014837000000000001,0.47,1.7,1.18,1.85,3.45,4.79,0.76,1401.57,9200.0,8631.0,8703.0,15944.0,13107.0
636913.6800000003,7974427.07,0.062292999999999994,1.05,7.05,3.08,4.46,4.59,7.15,0.63,1376.84,9333.0,9215.0,9517.0,17037.0,13123.0
635726.1800000003,7978677.08,0.076606,0.48,2.61,1.39,2.7,4.8,7.8,0.61,1392.02,8936.0,8353.0,8572.0,14495.0,11813.0
637663.6800000003,7979239.58,0.009687999999999999,1.31,15.0,4.01,8.12,3.05,9.23,0.33,1386.05,8825.0,8301.0,8164.0,14418.0,11083.0
637413.6800000003,7977677.07,0.04205,1.1,30.48,5.03,12.99,3.23,19.16,0.18,1355.41,8889.0,8727.0,9037.0,15630.0,11642.0
636101.18,7979114.58,0.024107,0.39,2.08,2.09,2.46,5.95,9.61,0.67,1438.61,9305.0,8831.0,9010.0,16419.0,13600.0
637413.6800000003,7981302.08,0.027023000000000002,1.39,5.74,2.49,4.57,2.93,7.33,0.4,1401.44,9578.0,9202.0,9448.0,17470.0,14545.0
638101.18,7983114.58,0.01138,0.37,1.26,1.19,1.53,4.26,4.57,0.96,1368.31,8919.0,8273.0,8202.0,14736.0,11595.0
636913.6800000003,7972864.570000001,0.017546,1.06,9.45,5.05,7.98,4.39,8.84,0.5,1378.54,8681.0,8700.0,9185.0,14301.0,11314.0
636663.6800000003,7977114.570000001,0.1029,0.49,3.87,3.83,4.03,10.6,11.33,0.94,1322.5,8997.0,8701.0,8937.0,16274.0,12534.0
639663.6800000003,7982364.58,0.040329000000000004,0.51,6.09,2.02,4.34,4.19,11.47,0.35,1358.74,9368.0,9266.0,9817.0,15365.0,12571.0
639038.68,7973239.57,0.036898,0.19,3.61,1.66,2.46,6.06,9.95,0.64,1499.67,9158.0,8633.0,8659.0,15958.0,13190.0
637101.18,7979989.580000001,0.031027,0.32,20.38,3.26,6.88,8.08,49.2,0.19,1457.5,8728.0,8469.0,9203.0,17146.0,13643.0
637788.6800000003,7982739.58,0.020716,0.24,2.05,1.17,2.02,3.54,5.05,0.69,1375.09,10292.0,9394.0,9732.0,16516.0,14704.0
639288.6800000003,7975177.07,0.024393,0.6,0.9040604308985836,2.14,2.21,6.52,6.78,1.08,1433.34,9340.0,8624.0,8747.0,17447.0,14229.0
636351.1800000003,7974239.57,0.031846,0.59,3.2,1.11,2.79,3.49,6.49,0.54,1392.82,9932.0,9703.0,10345.0,19336.0,15267.0
638351.1800000003,7978802.079999999,0.014237999999999999,0.22,1.87,1.4,2.0,7.51,10.6,0.71,1416.56,10018.0,10314.0,11169.0,18820.0,15996.0
635913.6800000003,7970489.559999999,0.046629000000000004,1.7,17.44,6.78,12.03,5.27,14.38,0.36,1250.99,9362.0,9458.0,9951.0,17256.0,12907.0
638226.1800000003,7972302.0699999975,0.010438,0.32,7.81,3.91,5.38,6.89,12.95,0.53,1379.06,9533.0,9777.0,10659.0,19361.0,14633.0
639601.1800000003,7981864.58,0.013361000000000001,0.14,3.82,1.92,2.92,8.31,16.91,0.47,1367.67,12316.0,12692.0,14420.0,21477.0,19136.0
638601.1800000003,7979989.580000001,0.019825,0.24,5.51,2.22,3.48,9.39,27.49,0.35,1413.42,9163.0,9059.0,9651.0,17748.0,13622.0
637663.6800000003,7976427.07,0.09463400000000001,2.61,22.3,6.83,15.02,2.54,11.73,0.23,1385.43,8801.0,8557.0,8856.0,13798.0,10573.0
635038.68,7971114.559999999,0.063313,4.02,14.22,5.59,14.19,1.37,4.73,0.33,1371.41,8472.0,8031.0,7629.0,12123.0,8855.0
638288.6800000003,7973552.0699999975,0.036208,0.49,6.69,2.42,4.19,5.35,10.03,0.53,1410.35,9093.0,9004.0,9365.0,17414.0,12716.0
637476.1800000003,7974364.57,0.035979000000000004,0.99,4.63,4.33,6.68,5.78,6.33,0.84,1379.74,8770.0,8258.0,8364.0,14892.0,11272.0
636038.68,7974302.0699999975,0.029577,0.39,2.46,1.71,2.57,4.99,8.28,0.57,1370.28,9308.0,9024.0,9370.0,16943.0,13542.0
637163.6800000003,7976489.5699999975,0.040281,1.28,26.51,5.12,12.93,3.24,18.42,0.17,1347.0,9065.0,8613.0,8631.0,14874.0,11533.0
638351.1800000003,7983114.58,0.01174,0.31,1.75,1.14,1.75,4.18,5.26,0.82,1385.95,9310.0,8722.0,8960.0,17973.0,14568.0
637538.68,7971552.059999998,0.027882999999999998,2.69,19.13,6.01,13.12,2.29,7.51,0.3,1310.16,8694.0,8204.0,8010.0,13059.0,9292.0
637913.6800000003,7973489.5699999975,0.041615,0.83,11.35,3.89,7.87,2.08,7.69,0.31,1406.5,8397.0,7820.0,7192.0,11383.0,8486.0
636726.1800000003,7971802.0699999975,0.030583999999999997,3.71,10.76,5.85,12.23,2.11,4.23,0.48,1389.24,8707.0,8351.0,8455.0,14889.0,10751.0
635226.1800000003,7971364.559999998,0.021047999999999997,3.05,13.77,4.14,11.85,1.75,5.03,0.38,1342.49,8938.0,8633.0,8845.0,15583.0,11473.0
637538.68,7977614.57,0.067959,1.37,30.68,4.8,13.21,3.49,19.7,0.17,1355.77,9743.0,9475.0,9843.0,16349.0,12806.0
638538.68,7973989.57,0.083381,0.42,4.09,2.55,3.52,5.96,10.13,0.59,1400.6,8874.0,8388.0,8449.0,16099.0,12189.0
639101.18,7980739.58,0.036858999999999996,0.97,8.83,2.37,5.01,3.57,9.45,0.36,1375.18,8815.0,8698.0,8853.0,16651.0,12382.0
635788.6800000003,7973864.570000001,0.026612,0.83,5.45,1.41,3.51,2.65,5.96,0.41,1372.79,9104.0,8718.0,8767.0,15703.0,12497.0
636601.1800000003,7979739.580000001,0.009491,0.66,4.57,2.15,4.63,3.86,13.31,0.31,1468.8,9110.0,8732.0,9223.0,18125.0,13679.0
639351.1800000003,7980927.079999999,0.072227,0.48,4.7,2.76,4.19,4.71,9.73,0.46,1366.46,8079.0,7668.0,6781.0,10878.0,7746.0
638788.6800000003,7978864.579999999,0.016087999999999998,0.33,3.32,1.27,1.91,7.1,15.77,0.5,1421.58,10025.0,9493.0,9803.0,18208.0,15337.0
637913.6800000003,7981177.080000001,0.009377,0.46,4.28,1.34,2.64,4.73,10.37,0.46,1425.57,9945.0,10032.0,10596.0,20655.0,17131.0
637413.6800000003,7971927.070000001,0.0070019999999999995,3.55,16.96,5.27,13.61,2.02,5.93,0.36,1355.98,8273.0,7842.0,7143.0,10956.0,7827.0
634913.6800000003,7970739.559999999,0.13718,4.71914999999999,27.18,5.75,18.48,1.24,5.82,0.23,1365.91,8715.0,8004.0,7791.0,12182.0,9755.0
637538.68,7975739.5699999975,0.045411,0.72,10.45,4.17,6.07,5.95,14.88,0.41,1364.73,10039.0,9738.0,11073.0,18424.0,14496.0
635288.6800000003,7970802.059999998,0.027511,2.47,15.33,5.79,13.05,1.91,7.11,0.28,1303.3,8971.0,8606.0,8657.0,14708.0,11256.0
635976.1800000003,7977364.57,0.068891,0.41,4.27,2.37,3.57,5.0,9.24,0.55,1386.46,10136.0,9722.0,10034.0,18288.0,15333.0
637851.1800000003,7974052.07,0.033731,2.81,25.02,4.16,11.94,1.73,7.43,0.26,1411.22,9256.0,8868.0,8962.0,15273.0,11488.0
638726.1800000003,7976677.070000001,0.042314,0.52,3.7,1.93,3.2,5.13,10.39,0.5,1440.33,9225.0,8746.0,8882.0,17371.0,14489.0
637788.6800000003,7972052.07,0.021536000000000003,1.77,17.670000000000005,5.08,10.81,2.68,8.859999999999998,0.29,1380.69,9041.0,8553.0,8460.0,14363.0,11301.0
639538.68,7982052.08,0.016497,0.69,6.16,2.07,4.11,5.39,12.57,0.4,1369.58,9606.0,9880.0,10348.0,18040.0,14750.0
638163.6800000003,7978927.079999999,0.014133000000000001,0.46,4.55,2.21,4.23,7.19,13.86,0.52,1392.12,9658.0,9401.0,9851.0,17409.0,14326.0
638351.1800000003,7983052.08,0.011908,0.3,1.64,1.09,1.82,4.01,5.3,0.79,1390.74,8889.0,8274.0,8219.0,14998.0,12202.0
636163.6800000003,7972239.57,0.029097,2.72,19.54,6.22,13.21,2.47,6.97,0.35,1362.66,8553.0,7999.0,7859.0,12113.0,9110.0
639288.6800000003,7980927.079999999,0.06465800000000001,0.54,5.36,2.66,4.43,4.34,9.73,0.43,1367.48,9359.0,9367.0,9718.0,14599.0,12159.0
637851.1800000003,7981177.080000001,0.008693000000000001,0.43,4.2,1.39,2.64,4.84,10.49,0.46,1422.6,8883.0,8448.0,8394.0,15746.0,12731.0
638663.6800000003,7973614.57,0.023823,0.38,2.99,1.31,2.23,6.11,7.99,0.79,1454.97,9286.0,8786.0,8927.0,18454.0,14881.0
636538.68,7969802.059999999,0.158747,4.71914999999999,10.75,5.48,13.95,1.38,2.75,0.51,1318.33,8700.0,8088.0,8158.0,11793.0,9205.0
637976.1800000003,7980364.58,0.013822999999999998,0.78,7.34,2.28,3.82,6.88,19.58,0.33,1444.77,9589.0,9169.0,9718.0,17024.0,13481.0
638726.1800000003,7976177.07,0.024144,0.49,5.92,2.14,4.0,6.1,15.98,0.37,1406.97,8433.0,7850.0,7460.0,12174.0,9453.0
636351.1800000003,7973114.570000001,0.027999999999999997,2.44,5.85,4.38,7.2,2.41,3.97,0.61,1352.9000000000005,8766.0,8291.0,8462.0,15028.0,11092.0
639601.1800000003,7980552.08,0.020125,0.19,2.96,1.82,2.4,8.32,17.25,0.48,1380.2600000000002,9990.0,9973.0,10891.0,22198.0,16842.0
638601.1800000003,7972302.0699999975,0.023046,0.10203459449991208,5.58,3.31,3.77,10.95,18.8,0.59,1353.19,8315.0,7737.0,7456.0,12538.0,9082.0
638413.6800000003,7974614.570000001,0.08733300000000001,1.83,10.65,5.38,9.04,2.73,7.51,0.34,1377.27,8472.0,8079.0,7835.0,13173.0,9590.0
637663.6800000003,7976114.570000001,0.096447,1.87,21.39,5.14,11.85,2.91,11.54,0.25,1355.93,8300.0,7862.0,7325.0,11287.0,8181.0
635851.1800000003,7977239.57,0.069905,0.48,9.26,2.05,4.55,3.72,10.1,0.4,1383.87,9177.0,8732.0,8812.0,15567.0,12231.0
639476.1800000003,7980114.58,0.017623,0.12,4.05,2.13,2.66,11.97,28.07,0.38,1397.84,9133.0,8690.0,8853.0,15395.0,11383.0
634351.1800000003,7972052.07,0.044812,0.31,1.9,2.29,2.67,5.76,8.880000000000003,0.64,1258.3,8899.0,8301.0,8494.0,17145.0,13691.0
638976.1800000003,7979552.08,0.020094,0.14,6.07,2.67,4.28,14.57,55.86,0.33,1408.18,9261.0,9018.0,9438.0,16494.0,14215.0
638476.1800000003,7979489.58,0.021184,0.10203459449991208,17.86,3.66,6.61,19.09,81.42,0.25,1421.29,8818.0,8726.0,9521.0,16450.0,12451.0
638913.6800000003,7981864.58,0.013332,1.98,8.82,2.11,5.78,1.44,5.16,0.32,1423.35,10035.0,10399.0,11647.0,18891.0,14910.0
637851.1800000003,7977677.07,0.058262,0.62,9.9,3.8,7.56,4.83,15.63,0.31,1375.4000000000005,9088.0,9083.0,9640.0,17249.0,13226.0
638538.68,7973552.0699999975,0.029202999999999996,0.34,3.22,1.89,2.62,6.16,8.65,0.74,1441.31,8144.0,7280.0,6765.0,8448.0,7459.0
638851.1800000003,7980552.08,0.045266,1.48,11.46,2.51,5.61,3.73,10.38,0.34,1390.08,9073.0,8675.0,8955.0,16020.0,12663.0
639101.18,7982489.58,0.01739,2.05,8.64,2.4,7.88,1.01,4.36,0.27,1398.54,9462.0,9267.0,9634.0,18008.0,14987.0
637538.68,7974177.07,0.022681,1.33,9.5,4.09,8.33,5.24,7.65,0.64,1394.27,8791.0,8432.0,8809.0,15627.0,11590.0
637913.6800000003,7975552.0699999975,0.087723,0.55,5.06,4.0,5.79,4.88,8.0,0.59,1374.3,9845.0,10136.0,11419.0,17053.0,14193.0
636226.1800000003,7976739.57,0.167919,0.29,3.65,3.49,3.59,10.11,11.41,0.88,1316.16,8487.0,7943.0,7563.0,12172.0,9162.0
638226.1800000003,7979427.079999999,0.032942,0.37,5.92,3.67,5.59,10.46,34.18,0.35,1408.96,9039.0,8772.0,9173.0,15361.0,12069.0
634851.1800000003,7971614.57,0.053308,3.23,7.13,4.03,9.47,1.35,2.65,0.49,1351.97,9035.0,8729.0,9094.0,15012.0,11341.0
639663.6800000003,7982427.079999999,0.050118,0.55,6.87,2.16,4.64,3.96,11.18,0.34,1360.38,9372.0,9130.0,9678.0,15249.0,12246.0
639913.69,7982802.079999999,0.021330000000000002,0.56,5.68,2.24,4.36,4.61,11.13,0.41,1358.6,9011.0,8727.0,9278.0,17589.0,13111.0
636101.18,7972802.07,0.048309,3.31,11.36,6.79,11.57,1.79,3.96,0.48,1333.64,9013.0,8780.0,8941.0,13246.0,11743.0
637538.68,7974489.5699999975,0.053051,1.41,5.0,4.37,7.38,5.61,6.44,0.79,1372.85,8659.0,8143.0,8142.0,15145.0,11323.0
638038.68,7974114.570000001,0.02897,1.99,16.0,3.77,10.17,1.79,7.66,0.26,1404.31,10295.0,10616.0,11098.0,17373.0,14701.0
637788.6800000003,7977739.5699999975,0.042038,0.86,12.59,4.4,8.3,4.78,16.28,0.3,1372.91,9172.0,9281.0,10073.0,18255.0,14093.0
636851.1800000003,7978052.07,0.019261,0.25,6.42,4.15,5.54,13.17,27.86,0.5,1382.53,9275.0,9377.0,9640.0,18529.0,13499.0
636351.1800000003,7979927.08,0.012451,0.35,13.58,2.7,6.48,6.09,28.22,0.26,1467.21,8880.0,8531.0,9012.0,16902.0,12541.0
639226.1800000003,7973989.57,0.042043000000000004,0.52,1.25,2.98,2.99,5.97,5.13,1.24,1377.6500000000005,9369.0,8829.0,9102.0,20608.0,16219.0
639226.1800000003,7979989.580000001,0.008123,0.10203459449991208,4.24,1.74,2.79,14.16,29.61,0.46,1394.67,9383.0,9401.0,10253.0,18061.0,14612.0
639601.1800000003,7980739.58,0.041302,0.15,2.57,1.81,2.46,6.44,12.19,0.53,1373.73,9118.0,8734.0,9229.0,17413.0,13238.0
636476.1800000003,7979677.080000001,0.009922,0.69,6.06,2.06,5.11,3.89,13.57,0.32,1462.7,8929.0,8495.0,8733.0,16238.0,12241.0
635288.6800000003,7970052.059999999,0.06567200000000001,1.85,17.48,7.14,12.82,3.29,10.39,0.32,1243.38,9046.0,8618.0,8768.0,16666.0,12295.0
635788.6800000003,7970677.059999999,0.027174,1.54,17.63,6.71,12.0,4.37,12.52,0.36,1256.72,9364.0,9097.0,9431.0,18124.0,13313.0
638038.68,7973114.570000001,0.097822,2.71,7.15,5.12,9.05,2.23,4.99,0.47,1416.17,9459.0,9606.0,10370.0,17138.0,13458.0
636038.68,7972114.570000001,0.040305,2.65,21.04,5.98,14.2,2.47,7.54,0.32,1367.45,9507.0,9179.0,9691.0,17855.0,13299.0
637788.6800000003,7980614.579999999,0.017269999999999997,0.2,3.44,1.24,2.66,7.25,21.11,0.38,1436.72,11268.0,12174.0,13845.0,22395.0,19431.0
635976.1800000003,7970989.56,0.030042000000000006,1.41,23.82,8.880000000000003,14.68,4.66,13.95,0.34,1265.39,8623.0,8320.0,8291.0,13095.0,9384.0
637601.1800000003,7977864.570000001,0.026333,1.65,22.32,6.2,11.09,3.78,17.25,0.22,1364.31,9430.0,9636.0,10413.0,17333.0,13234.0
635413.6800000003,7970614.559999998,0.02781,2.75,19.51,3.83,12.57,2.31,8.09,0.29,1290.98,9030.0,8342.0,8175.0,13744.0,10778.0
637726.1800000003,7979364.58,0.009929,1.23,13.31,3.43,7.48,2.87,8.6,0.31,1389.12,9654.0,9564.0,10086.0,18318.0,14325.0
636413.6800000003,7970052.059999999,0.200095,3.68,11.62,5.8,12.7,2.69,5.44,0.49,1289.44,8976.0,8764.0,9028.0,15336.0,10893.0
634226.1800000003,7971552.059999998,0.033782,0.67,5.6,1.64,3.9,3.28,8.63,0.39,1254.34,8914.0,8890.0,9453.0,14130.0,11664.0
