X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
639038.680,7978802.080,0.002,0.003,0.007,0.051,0.026,0.911
638163.680,7980302.080,0.002,0.006,0.022,0.027,0.930,0.012
636226.180,7979427.080,0.002,0.003,0.960,0.012,0.015,0.009
638601.180,7980552.080,0.003,0.008,0.034,0.033,0.836,0.086
639788.690,7983052.080,0.002,0.015,0.044,0.017,0.910,0.011
634976.180,7970802.060,0.035,0.440,0.008,0.023,0.487,0.007
638663.680,7976677.070,0.003,0.005,0.196,0.550,0.232,0.013
637538.680,7983239.580,0.003,0.004,0.015,0.019,0.928,0.032
637226.180,7979489.580,0.003,0.010,0.698,0.162,0.048,0.080
639163.680,7983239.580,0.005,0.012,0.030,0.077,0.809,0.067
637288.680,7977989.570,0.017,0.960,0.011,0.005,0.004,0.002
637476.180,7982864.580,0.002,0.031,0.010,0.033,0.912,0.012
638163.680,7982927.080,0.005,0.008,0.265,0.496,0.148,0.077
637038.680,7978427.080,0.002,0.018,0.949,0.018,0.008,0.005
637351.180,7977552.070,0.003,0.985,0.002,0.006,0.003,0.002
636038.680,7976739.570,0.002,0.019,0.008,0.949,0.016,0.007
635663.680,7970177.060,0.037,0.891,0.014,0.029,0.015,0.012
635476.180,7972177.070,0.353,0.232,0.035,0.157,0.183,0.039
635663.680,7973489.570,0.004,0.010,0.009,0.191,0.771,0.015
634226.170,7970677.060,0.012,0.507,0.058,0.250,0.113,0.059
639038.680,7981802.080,0.002,0.028,0.006,0.030,0.909,0.025
636351.180,7974864.570,0.004,0.088,0.015,0.854,0.030,0.009
639226.180,7979739.580,0.002,0.004,0.012,0.014,0.125,0.843
635788.680,7970739.560,0.182,0.762,0.013,0.024,0.010,0.009
637163.680,7979489.580,0.003,0.007,0.695,0.174,0.091,0.030
635976.180,7978989.580,0.004,0.008,0.518,0.230,0.199,0.040
638788.680,7973614.570,0.008,0.014,0.215,0.484,0.170,0.108
638476.180,7981177.080,0.005,0.011,0.365,0.481,0.099,0.039
637538.680,7981489.580,0.013,0.022,0.100,0.401,0.318,0.146
639038.680,7982364.580,0.001,0.010,0.004,0.023,0.954,0.008
635726.180,7970802.060,0.121,0.829,0.010,0.022,0.010,0.008
638601.180,7978927.080,0.010,0.018,0.123,0.163,0.499,0.187
636788.680,7978239.580,0.025,0.148,0.161,0.497,0.091,0.079
639038.680,7972364.570,0.004,0.013,0.123,0.710,0.105,0.045
635913.680,7976239.570,0.003,0.009,0.011,0.937,0.024,0.016
636163.680,7970739.560,0.956,0.021,0.005,0.008,0.005,0.004
636726.180,7975239.570,0.002,0.008,0.007,0.974,0.005,0.004
635976.180,7973989.570,0.006,0.010,0.217,0.302,0.397,0.069
636038.680,7972989.570,0.002,0.044,0.005,0.342,0.601,0.006
637913.680,7978989.580,0.004,0.728,0.228,0.014,0.019,0.006
639976.190,7980177.080,0.001,0.002,0.008,0.305,0.011,0.672
639038.680,7971864.560,0.011,0.043,0.292,0.129,0.341,0.184
638851.180,7973427.070,0.004,0.006,0.142,0.696,0.134,0.018
638913.680,7982677.080,0.005,0.015,0.007,0.018,0.937,0.018
639163.680,7980739.580,0.004,0.099,0.153,0.075,0.647,0.021
638663.680,7979802.080,0.003,0.008,0.049,0.021,0.342,0.579
638976.180,7982239.580,0.006,0.022,0.035,0.059,0.804,0.074
636913.680,7975302.070,0.001,0.004,0.007,0.972,0.011,0.004
637851.180,7976927.070,0.003,0.954,0.029,0.006,0.005,0.003
638601.180,7975427.070,0.031,0.934,0.011,0.011,0.008,0.005
637538.680,7981177.080,0.004,0.011,0.070,0.036,0.848,0.031
639038.680,7981552.080,0.020,0.366,0.124,0.355,0.090,0.045
638663.680,7981239.580,0.008,0.017,0.098,0.188,0.183,0.506
636476.180,7974614.570,0.007,0.049,0.046,0.724,0.132,0.041
634726.180,7970302.060,0.007,0.897,0.005,0.056,0.030,0.006
637288.680,7972489.570,0.013,0.040,0.009,0.906,0.024,0.008
639288.680,7972802.070,0.002,0.004,0.021,0.098,0.865,0.010
636538.680,7974364.570,0.004,0.007,0.178,0.704,0.073,0.033
634851.180,7971989.570,0.005,0.048,0.011,0.536,0.378,0.021
636663.680,7972302.070,0.001,0.015,0.005,0.952,0.023,0.003
638476.180,7974052.070,0.005,0.033,0.565,0.334,0.048,0.016
638101.180,7976489.570,0.015,0.428,0.080,0.290,0.153,0.034
638038.680,7976614.570,0.010,0.635,0.032,0.255,0.045,0.022
638038.680,7977989.570,0.009,0.152,0.291,0.259,0.221,0.067
634788.680,7971302.060,0.010,0.213,0.016,0.106,0.644,0.011
636851.180,7973614.570,0.004,0.010,0.134,0.711,0.055,0.086
638413.680,7978927.080,0.013,0.022,0.136,0.212,0.186,0.431
639851.180,7980802.080,0.003,0.005,0.029,0.068,0.069,0.827
639413.680,7980427.080,0.009,0.016,0.044,0.151,0.262,0.518
639163.680,7979114.580,0.002,0.004,0.011,0.035,0.864,0.083
637351.180,7977739.570,0.004,0.972,0.005,0.009,0.006,0.004
637976.180,7976989.570,0.003,0.931,0.049,0.007,0.006,0.003
637101.180,7978802.080,0.002,0.005,0.281,0.664,0.032,0.016
638038.680,7981239.580,0.006,0.010,0.181,0.071,0.328,0.404
636663.680,7979739.580,0.001,0.005,0.963,0.007,0.016,0.008
635101.180,7970177.060,0.145,0.772,0.010,0.046,0.017,0.011
639038.680,7974302.070,0.003,0.010,0.239,0.681,0.047,0.019
635163.680,7971677.070,0.002,0.036,0.004,0.031,0.923,0.004
636038.680,7970239.560,0.022,0.921,0.007,0.035,0.008,0.006
639976.190,7982302.080,0.002,0.003,0.007,0.032,0.946,0.011
638976.180,7972114.570,0.007,0.017,0.031,0.811,0.055,0.080
638101.180,7981052.080,0.003,0.006,0.353,0.050,0.572,0.016
636538.680,7979614.580,0.002,0.006,0.950,0.011,0.017,0.013
635788.680,7977302.070,0.003,0.009,0.784,0.051,0.138,0.015
639538.680,7982239.580,0.002,0.012,0.024,0.009,0.945,0.009
638101.180,7977302.070,0.007,0.215,0.340,0.060,0.361,0.017
635726.180,7977427.070,0.004,0.019,0.027,0.064,0.862,0.023
634476.180,7970989.560,0.731,0.094,0.008,0.111,0.046,0.010
636101.180,7976927.070,0.002,0.007,0.007,0.918,0.055,0.010
636413.680,7973802.070,0.002,0.008,0.007,0.934,0.040,0.010
635226.180,7971177.060,0.089,0.729,0.012,0.069,0.088,0.013
636101.180,7971927.070,0.162,0.773,0.012,0.031,0.013,0.009
635476.180,7970677.060,0.006,0.957,0.006,0.015,0.009,0.006
636351.180,7973739.570,0.002,0.003,0.006,0.952,0.027,0.010
637726.180,7974239.570,0.065,0.594,0.047,0.113,0.160,0.021
635288.680,7970239.560,0.056,0.849,0.013,0.051,0.018,0.014
639038.680,7978364.580,0.001,0.002,0.007,0.005,0.060,0.925
635788.680,7973677.070,0.001,0.006,0.003,0.025,0.959,0.006
636663.680,7974489.570,0.006,0.009,0.219,0.590,0.147,0.029
638038.680,7975614.570,0.003,0.253,0.060,0.667,0.010,0.007
638351.180,7974677.070,0.023,0.267,0.011,0.656,0.034,0.009
638476.180,7978614.580,0.004,0.006,0.025,0.151,0.027,0.786
638476.180,7977052.070,0.002,0.004,0.612,0.200,0.166,0.016
639101.180,7972052.070,0.011,0.038,0.178,0.098,0.548,0.127
635726.180,7979052.080,0.014,0.030,0.213,0.206,0.414,0.123
635226.180,7971489.560,0.006,0.695,0.013,0.069,0.204,0.012
634913.680,7971614.570,0.004,0.089,0.009,0.263,0.625,0.009
635101.180,7970239.560,0.054,0.909,0.004,0.022,0.006,0.004
635163.680,7970364.560,0.008,0.724,0.007,0.019,0.236,0.007
638163.680,7972552.070,0.004,0.020,0.389,0.560,0.016,0.011
638038.680,7977364.570,0.005,0.436,0.483,0.031,0.035,0.011
638663.680,7978177.070,0.005,0.010,0.340,0.030,0.472,0.143
638913.680,7974239.570,0.004,0.022,0.363,0.482,0.104,0.025
637476.180,7972177.070,0.016,0.337,0.050,0.335,0.226,0.036
637476.180,7974802.070,0.001,0.012,0.004,0.973,0.005,0.004
636226.180,7977489.570,0.003,0.012,0.807,0.122,0.032,0.025
635101.180,7972177.070,0.011,0.100,0.027,0.284,0.550,0.027
638101.180,7982614.580,0.005,0.008,0.207,0.505,0.185,0.089
637913.680,7978239.570,0.004,0.027,0.355,0.550,0.033,0.031
636288.680,7977927.070,0.003,0.005,0.077,0.858,0.032,0.026
635913.680,7969864.560,0.003,0.919,0.007,0.059,0.007,0.006
638163.680,7972489.570,0.004,0.020,0.362,0.587,0.016,0.011
637101.180,7978614.580,0.004,0.037,0.351,0.033,0.537,0.038
635788.680,7973739.570,0.001,0.005,0.004,0.014,0.972,0.005
637726.180,7975239.570,0.005,0.140,0.121,0.699,0.020,0.015
639851.180,7981614.580,0.004,0.007,0.023,0.052,0.674,0.240
638101.180,7977739.570,0.004,0.011,0.107,0.770,0.074,0.034
636726.180,7977364.570,0.002,0.008,0.005,0.975,0.007,0.004
636726.180,7979177.080,0.004,0.012,0.768,0.109,0.057,0.049
638851.180,7983239.580,0.004,0.007,0.708,0.048,0.198,0.034
638038.680,7979739.580,0.005,0.058,0.380,0.019,0.475,0.063
637476.180,7981052.080,0.005,0.009,0.387,0.038,0.527,0.034
635163.680,7970802.060,0.009,0.917,0.007,0.027,0.031,0.008
638851.180,7978302.070,0.002,0.004,0.013,0.007,0.173,0.801
638538.680,7981864.580,0.008,0.014,0.537,0.207,0.082,0.152
637851.180,7972989.570,0.521,0.153,0.013,0.219,0.081,0.014
634601.180,7971927.070,0.001,0.011,0.004,0.039,0.019,0.926
635538.680,7970052.060,0.032,0.834,0.014,0.096,0.013,0.011
637476.180,7979552.080,0.002,0.019,0.892,0.049,0.028,0.009
636038.680,7976427.070,0.002,0.004,0.006,0.962,0.018,0.008
638288.680,7979302.080,0.005,0.038,0.100,0.031,0.653,0.172
638038.680,7980677.080,0.005,0.009,0.074,0.037,0.852,0.024
639226.180,7975302.070,0.004,0.009,0.648,0.236,0.052,0.051
637726.180,7975739.570,0.010,0.247,0.495,0.142,0.082,0.023
635788.680,7978239.580,0.003,0.005,0.396,0.555,0.026,0.015
639413.680,7982489.580,0.003,0.012,0.008,0.027,0.932,0.018
636288.680,7979489.580,0.002,0.005,0.942,0.008,0.037,0.007
637538.680,7980614.580,0.007,0.016,0.076,0.031,0.542,0.328
636288.680,7971114.560,0.381,0.604,0.004,0.005,0.003,0.003
639038.680,7972302.070,0.003,0.007,0.086,0.800,0.064,0.039
638663.680,7975177.070,0.003,0.740,0.199,0.037,0.013,0.007
639226.180,7979302.080,0.005,0.010,0.032,0.170,0.721,0.063
637663.680,7982427.080,0.010,0.017,0.043,0.354,0.520,0.057
637038.680,7973052.070,0.003,0.200,0.313,0.467,0.010,0.007
639288.680,7980427.080,0.004,0.006,0.025,0.035,0.134,0.797
638476.180,7973802.070,0.007,0.015,0.447,0.373,0.090,0.068
639851.180,7981364.580,0.005,0.010,0.062,0.091,0.086,0.746
637288.680,7972927.070,0.027,0.311,0.108,0.531,0.014,0.009
638663.680,7979489.580,0.016,0.025,0.061,0.028,0.852,0.018
635976.180,7970364.560,0.148,0.778,0.014,0.032,0.016,0.012
638288.680,7975614.570,0.011,0.666,0.186,0.108,0.020,0.010
634538.680,7970489.560,0.006,0.640,0.007,0.015,0.326,0.006
639101.180,7980927.080,0.002,0.011,0.626,0.040,0.315,0.007
635038.680,7969864.560,0.020,0.680,0.005,0.284,0.006,0.005
635788.680,7973614.570,0.001,0.008,0.004,0.045,0.935,0.007
635476.180,7971864.570,0.689,0.043,0.008,0.033,0.217,0.009
639476.180,7980802.080,0.005,0.012,0.296,0.503,0.149,0.034
638101.180,7972052.070,0.011,0.326,0.482,0.096,0.055,0.030
637788.680,7976489.570,0.054,0.874,0.014,0.036,0.014,0.009
638101.180,7975802.070,0.004,0.618,0.154,0.185,0.030,0.009
638538.680,7982427.080,0.010,0.017,0.037,0.206,0.188,0.542
637601.180,7976427.070,0.108,0.819,0.015,0.026,0.019,0.012
638288.680,7978552.080,0.006,0.011,0.050,0.675,0.166,0.092
634663.680,7969239.560,0.012,0.059,0.041,0.735,0.076,0.077
636726.180,7978677.080,0.002,0.004,0.928,0.042,0.013,0.012
638101.180,7981302.080,0.008,0.013,0.227,0.130,0.128,0.495
637038.680,7974677.070,0.002,0.007,0.008,0.929,0.045,0.009
638726.180,7979489.580,0.016,0.025,0.063,0.027,0.845,0.024
636976.180,7978114.570,0.003,0.013,0.903,0.052,0.023,0.007
636101.180,7979427.080,0.005,0.008,0.885,0.027,0.055,0.020
638851.180,7972677.070,0.003,0.010,0.681,0.265,0.018,0.023
639913.690,7981864.580,0.003,0.004,0.008,0.035,0.837,0.114
638851.180,7974052.070,0.004,0.016,0.202,0.334,0.406,0.037
638476.180,7976239.570,0.004,0.011,0.191,0.024,0.514,0.256
638726.180,7979739.580,0.002,0.008,0.034,0.017,0.590,0.348
636538.680,7976302.070,0.001,0.006,0.005,0.950,0.030,0.008
636976.180,7974802.070,0.002,0.008,0.010,0.918,0.057,0.006
637226.180,7972552.070,0.018,0.054,0.009,0.898,0.014,0.007
637351.180,7981677.080,0.011,0.023,0.054,0.293,0.515,0.104
637413.680,7983052.080,0.009,0.129,0.033,0.082,0.703,0.044
636226.180,7972802.070,0.024,0.749,0.009,0.162,0.047,0.010
638038.680,7976427.070,0.019,0.525,0.055,0.214,0.149,0.038
636163.680,7971114.560,0.313,0.662,0.006,0.008,0.006,0.005
638601.180,7977177.070,0.003,0.008,0.181,0.054,0.704,0.051
638101.180,7980614.580,0.004,0.010,0.037,0.054,0.877,0.018
638163.680,7975552.070,0.005,0.570,0.102,0.287,0.024,0.012
638413.680,7980864.580,0.003,0.006,0.158,0.055,0.701,0.077
635976.180,7971802.070,0.306,0.570,0.018,0.059,0.031,0.016
635288.680,7970427.060,0.013,0.852,0.015,0.034,0.074,0.012
635413.680,7970114.560,0.012,0.949,0.004,0.027,0.005,0.003
636101.180,7970427.060,0.105,0.842,0.010,0.024,0.012,0.008
635663.680,7971052.060,0.036,0.924,0.007,0.021,0.007,0.005
635663.680,7974677.070,0.003,0.007,0.012,0.863,0.100,0.015
635663.680,7970989.560,0.082,0.800,0.014,0.069,0.023,0.011
635976.180,7970864.560,0.973,0.014,0.003,0.004,0.003,0.002
638601.180,7972489.570,0.002,0.008,0.012,0.968,0.006,0.004
639101.180,7979177.080,0.004,0.009,0.027,0.741,0.144,0.075
636538.680,7979927.080,0.002,0.006,0.960,0.008,0.018,0.007
638976.180,7983114.580,0.004,0.011,0.025,0.036,0.893,0.031
637038.680,7974489.570,0.003,0.049,0.112,0.758,0.061,0.017
636226.180,7977427.070,0.002,0.007,0.716,0.237,0.024,0.014
638726.180,7982739.580,0.004,0.012,0.007,0.018,0.919,0.039
635788.680,7979177.080,0.007,0.012,0.088,0.464,0.335,0.094
639038.680,7982177.080,0.003,0.014,0.015,0.060,0.896,0.013
638038.680,7974239.570,0.025,0.420,0.047,0.249,0.234,0.025
638101.180,7978739.580,0.002,0.006,0.291,0.665,0.020,0.016
636351.180,7977489.570,0.005,0.019,0.616,0.223,0.105,0.032
638288.680,7981364.580,0.003,0.005,0.756,0.182,0.041,0.013
634976.180,7971052.060,0.181,0.561,0.012,0.127,0.108,0.011
636788.680,7976427.070,0.001,0.338,0.005,0.645,0.008,0.003
638976.180,7980989.580,0.005,0.044,0.133,0.144,0.651,0.023
638788.680,7982677.080,0.007,0.044,0.012,0.025,0.859,0.052
635851.180,7973739.570,0.002,0.011,0.014,0.052,0.910,0.010
637476.180,7982177.080,0.002,0.004,0.013,0.081,0.890,0.011
635726.180,7974427.070,0.003,0.009,0.008,0.777,0.186,0.016
635726.180,7970489.560,0.057,0.882,0.012,0.025,0.015,0.010
635913.680,7977239.570,0.008,0.022,0.361,0.295,0.271,0.044
639788.680,7980114.580,0.002,0.005,0.024,0.014,0.495,0.459
634726.180,7969739.560,0.008,0.152,0.016,0.771,0.032,0.021
638226.180,7980427.080,0.003,0.007,0.070,0.024,0.874,0.023
637101.180,7974177.070,0.005,0.027,0.491,0.389,0.062,0.027
636976.180,7980114.580,0.004,0.010,0.941,0.010,0.030,0.005
636976.180,7972739.570,0.022,0.220,0.026,0.712,0.013,0.006
637851.180,7975302.070,0.003,0.315,0.248,0.412,0.012,0.009
636726.180,7976989.570,0.003,0.023,0.008,0.941,0.018,0.007
637788.680,7975052.070,0.016,0.113,0.061,0.784,0.017,0.009
638726.180,7973739.570,0.007,0.012,0.113,0.586,0.190,0.092
635913.680,7969802.060,0.009,0.917,0.006,0.055,0.007,0.005
636288.680,7980114.580,0.001,0.004,0.969,0.007,0.014,0.005
638351.180,7973427.070,0.002,0.005,0.242,0.724,0.013,0.014
638101.180,7971802.060,0.006,0.665,0.024,0.084,0.207,0.014
637788.680,7979239.580,0.002,0.898,0.006,0.009,0.080,0.004
638976.180,7979114.580,0.007,0.019,0.049,0.549,0.228,0.149
638163.680,7977052.070,0.006,0.052,0.317,0.084,0.518,0.024
637726.180,7974427.070,0.005,0.664,0.070,0.235,0.017,0.009
640038.690,7982614.580,0.004,0.007,0.021,0.818,0.128,0.022
637288.680,7974427.070,0.003,0.013,0.168,0.796,0.013,0.008
637163.680,7979114.580,0.004,0.007,0.744,0.145,0.054,0.047
636038.680,7973802.070,0.003,0.005,0.023,0.866,0.086,0.018
637101.180,7974927.070,0.002,0.008,0.008,0.955,0.022,0.006
637163.680,7979177.080,0.003,0.005,0.833,0.070,0.055,0.034
637663.680,7975989.570,0.009,0.970,0.003,0.009,0.006,0.003
638226.180,7977239.570,0.004,0.019,0.697,0.035,0.219,0.026
637851.180,7979739.580,0.002,0.767,0.172,0.012,0.040,0.007
637038.680,7979864.580,0.004,0.007,0.971,0.007,0.008,0.004
638413.680,7976802.070,0.006,0.011,0.372,0.494,0.045,0.072
638101.180,7981239.580,0.008,0.014,0.247,0.141,0.180,0.409
639351.180,7980614.580,0.005,0.017,0.730,0.122,0.097,0.029
637038.680,7973614.570,0.003,0.014,0.021,0.909,0.042,0.010
639351.180,7979677.080,0.002,0.005,0.019,0.014,0.159,0.800
638538.680,7973614.570,0.002,0.003,0.058,0.730,0.200,0.008
640038.690,7983177.080,0.007,0.015,0.028,0.055,0.861,0.033
639163.680,7974677.070,0.002,0.007,0.121,0.823,0.024,0.022
639601.180,7981677.080,0.004,0.007,0.020,0.236,0.219,0.514
639976.190,7981989.580,0.002,0.003,0.007,0.021,0.897,0.070
636601.180,7977489.570,0.004,0.051,0.016,0.892,0.024,0.012
636726.180,7976864.570,0.002,0.010,0.007,0.952,0.017,0.012
638288.680,7973802.070,0.003,0.014,0.464,0.073,0.435,0.011
637413.680,7973239.570,0.005,0.252,0.268,0.440,0.024,0.011
636163.680,7979364.580,0.004,0.007,0.771,0.157,0.041,0.019
639976.180,7979739.580,0.001,0.003,0.007,0.034,0.013,0.943
638288.680,7973364.570,0.002,0.005,0.252,0.709,0.013,0.018
636976.180,7979427.080,0.006,0.010,0.746,0.145,0.055,0.038
639976.180,7979677.080,0.002,0.004,0.010,0.047,0.025,0.912
638601.180,7980052.080,0.003,0.007,0.080,0.037,0.573,0.299
638976.180,7977677.070,0.008,0.028,0.237,0.083,0.429,0.216
637413.680,7976302.070,0.011,0.976,0.002,0.005,0.003,0.002
635163.680,7971927.070,0.001,0.035,0.003,0.019,0.938,0.003
638851.180,7974989.570,0.005,0.018,0.045,0.725,0.043,0.165
640038.690,7982239.580,0.002,0.004,0.009,0.079,0.893,0.013
636913.680,7979677.080,0.002,0.016,0.947,0.010,0.017,0.008
639226.180,7974677.070,0.003,0.008,0.127,0.803,0.040,0.019
635726.180,7974177.070,0.010,0.026,0.052,0.621,0.240,0.052
638476.180,7972427.070,0.002,0.013,0.047,0.926,0.006,0.006
637101.180,7978114.570,0.081,0.598,0.279,0.020,0.015,0.007
637038.680,7975177.070,0.003,0.010,0.013,0.954,0.012,0.008
638351.180,7973302.070,0.002,0.004,0.279,0.669,0.018,0.028
639788.680,7980177.080,0.001,0.003,0.016,0.008,0.643,0.329
637226.180,7975052.070,0.002,0.007,0.009,0.929,0.047,0.006
636538.680,7979052.080,0.002,0.003,0.821,0.134,0.026,0.015
639101.180,7975052.070,0.004,0.008,0.497,0.276,0.175,0.039
636413.680,7974177.070,0.010,0.016,0.057,0.681,0.126,0.110
638163.680,7974114.570,0.020,0.529,0.059,0.131,0.217,0.044
638038.680,7981489.580,0.004,0.009,0.402,0.486,0.061,0.038
636538.680,7972364.570,0.006,0.054,0.015,0.884,0.030,0.011
636538.680,7970427.060,0.030,0.933,0.004,0.023,0.007,0.003
634663.680,7971614.570,0.004,0.034,0.007,0.075,0.871,0.008
636226.180,7979052.080,0.009,0.015,0.414,0.391,0.130,0.042
639288.680,7983239.580,0.003,0.010,0.017,0.023,0.922,0.024
636976.180,7979552.080,0.002,0.006,0.951,0.013,0.018,0.010
638288.680,7981114.580,0.007,0.017,0.337,0.387,0.217,0.035
638788.680,7974364.570,0.003,0.027,0.100,0.839,0.024,0.008
635601.180,7971302.060,0.117,0.847,0.006,0.015,0.008,0.006
638663.680,7975989.570,0.006,0.024,0.490,0.028,0.386,0.066
637663.680,7983177.080,0.008,0.014,0.056,0.586,0.254,0.082
636538.680,7978489.580,0.003,0.004,0.029,0.823,0.033,0.108
636601.180,7975989.570,0.002,0.044,0.020,0.881,0.047,0.006
638476.180,7974302.070,0.006,0.315,0.498,0.115,0.051,0.015
638601.180,7974552.070,0.003,0.847,0.073,0.043,0.029,0.006
638601.180,7978614.580,0.003,0.005,0.023,0.039,0.020,0.910
638226.180,7981177.080,0.009,0.016,0.381,0.384,0.165,0.044
639476.180,7982864.580,0.005,0.134,0.021,0.046,0.783,0.011
636851.180,7978989.580,0.003,0.006,0.685,0.234,0.044,0.028
639226.180,7982989.580,0.004,0.014,0.015,0.042,0.883,0.042
637851.180,7981052.080,0.004,0.010,0.196,0.058,0.558,0.175
638038.680,7972864.570,0.009,0.072,0.023,0.834,0.035,0.027
639726.180,7980614.580,0.004,0.008,0.033,0.039,0.489,0.426
637913.680,7976614.570,0.078,0.484,0.028,0.337,0.056,0.018
639788.690,7982614.580,0.002,0.011,0.010,0.012,0.954,0.011
637163.680,7972114.570,0.011,0.055,0.006,0.748,0.174,0.006
635663.680,7971114.560,0.072,0.890,0.007,0.020,0.007,0.005
637226.180,7978239.580,0.005,0.568,0.371,0.023,0.022,0.012
635788.680,7976864.570,0.007,0.173,0.023,0.153,0.614,0.030
634351.180,7970989.560,0.011,0.357,0.037,0.474,0.096,0.025
637851.180,7981677.080,0.002,0.004,0.481,0.480,0.021,0.012
639288.680,7973739.570,0.006,0.013,0.154,0.657,0.122,0.047
637288.680,7976864.570,0.003,0.980,0.006,0.005,0.003,0.002
638226.180,7981614.580,0.004,0.007,0.163,0.667,0.039,0.120
638851.180,7979364.580,0.007,0.012,0.062,0.017,0.782,0.120
637913.680,7980489.580,0.005,0.011,0.299,0.025,0.639,0.022
636788.680,7980052.080,0.001,0.006,0.960,0.011,0.015,0.006
639101.180,7973427.070,0.004,0.007,0.570,0.121,0.281,0.019
639038.680,7982989.580,0.002,0.013,0.014,0.018,0.940,0.012
637601.180,7980552.080,0.004,0.009,0.023,0.017,0.845,0.103
637851.180,7972489.570,0.017,0.349,0.055,0.471,0.071,0.038
634788.680,7970364.560,0.023,0.905,0.005,0.041,0.020,0.006
637788.680,7980677.080,0.007,0.012,0.066,0.052,0.520,0.343
637663.680,7978177.070,0.003,0.951,0.017,0.009,0.017,0.004
636788.680,7972114.570,0.002,0.165,0.006,0.792,0.031,0.004
634663.680,7969989.560,0.024,0.678,0.007,0.265,0.017,0.009
636913.680,7971802.070,0.135,0.662,0.008,0.154,0.032,0.009
637351.180,7971739.560,0.767,0.053,0.005,0.023,0.145,0.006
637726.180,7977864.570,0.003,0.967,0.015,0.007,0.006,0.003
634788.680,7971739.570,0.004,0.043,0.009,0.541,0.394,0.010
636163.680,7979239.580,0.002,0.004,0.866,0.057,0.057,0.013
637101.180,7976427.070,0.003,0.982,0.004,0.005,0.004,0.002
638413.680,7979114.580,0.003,0.005,0.256,0.020,0.663,0.053
636038.680,7973114.570,0.001,0.020,0.003,0.299,0.673,0.004
637288.680,7977552.070,0.004,0.969,0.005,0.008,0.009,0.004
636476.180,7977927.070,0.005,0.026,0.030,0.495,0.229,0.215
638851.180,7979864.580,0.002,0.006,0.032,0.014,0.864,0.082
634913.680,7970364.560,0.023,0.899,0.004,0.055,0.014,0.005
637726.180,7981989.580,0.003,0.005,0.023,0.899,0.052,0.017
637913.680,7973427.070,0.005,0.092,0.023,0.821,0.046,0.012
638038.680,7982302.080,0.002,0.003,0.624,0.297,0.057,0.017
636788.680,7977614.570,0.002,0.015,0.064,0.892,0.015,0.012
635163.680,7971114.560,0.065,0.777,0.006,0.044,0.102,0.006
638851.180,7983177.080,0.010,0.017,0.078,0.078,0.731,0.085
636663.680,7976927.070,0.002,0.010,0.009,0.951,0.017,0.011
635913.680,7970552.060,0.134,0.758,0.020,0.052,0.020,0.016
638413.680,7979739.580,0.003,0.013,0.018,0.017,0.942,0.007
635101.180,7969989.560,0.091,0.557,0.006,0.329,0.010,0.007
635163.680,7969052.060,0.003,0.038,0.009,0.927,0.017,0.006
638976.180,7979677.080,0.004,0.009,0.022,0.026,0.450,0.490
638726.180,7977989.570,0.006,0.015,0.336,0.034,0.461,0.149
636351.180,7973239.570,0.002,0.146,0.004,0.753,0.089,0.006
634913.680,7970427.060,0.027,0.845,0.006,0.076,0.039,0.007
639851.180,7980177.080,0.002,0.003,0.018,0.012,0.319,0.646
636163.680,7971489.560,0.117,0.856,0.004,0.012,0.007,0.004
637601.180,7977489.570,0.002,0.984,0.004,0.005,0.003,0.002
638788.680,7973677.070,0.006,0.011,0.255,0.325,0.277,0.126
638476.180,7977677.070,0.002,0.005,0.645,0.145,0.187,0.015
638226.180,7974114.570,0.014,0.516,0.074,0.180,0.186,0.032
636163.680,7972489.570,0.507,0.312,0.010,0.136,0.024,0.011
636101.180,7976552.070,0.002,0.011,0.006,0.961,0.014,0.005
636976.180,7975989.570,0.047,0.494,0.034,0.374,0.036,0.015
635413.680,7969739.560,0.037,0.898,0.008,0.043,0.008,0.007
637163.680,7972802.070,0.026,0.182,0.030,0.746,0.009,0.006
636226.180,7976239.570,0.002,0.008,0.009,0.967,0.009,0.005
638163.680,7976989.570,0.006,0.061,0.390,0.124,0.400,0.018
639976.190,7980427.080,0.003,0.006,0.243,0.106,0.035,0.608
635851.180,7970614.560,0.056,0.895,0.008,0.025,0.009,0.007
638413.680,7971864.560,0.005,0.025,0.018,0.834,0.086,0.032
636663.680,7978614.580,0.004,0.008,0.775,0.098,0.073,0.043
638663.680,7977364.570,0.007,0.015,0.235,0.043,0.234,0.467
637538.680,7978802.080,0.001,0.940,0.045,0.006,0.005,0.003
636038.680,7976614.570,0.003,0.026,0.009,0.923,0.022,0.016
638163.680,7980239.580,0.003,0.006,0.030,0.026,0.920,0.015
639226.180,7980552.080,0.004,0.016,0.274,0.027,0.652,0.027
638663.680,7973177.070,0.004,0.008,0.381,0.475,0.114,0.019
639038.680,7978927.080,0.005,0.008,0.022,0.083,0.551,0.331
638726.180,7973177.070,0.004,0.008,0.233,0.483,0.249,0.023
637913.680,7974427.070,0.019,0.323,0.020,0.572,0.048,0.018
639226.180,7973239.570,0.003,0.006,0.076,0.125,0.773,0.017
639101.180,7974239.570,0.003,0.016,0.082,0.839,0.033,0.026
638851.180,7974614.570,0.004,0.166,0.037,0.658,0.068,0.066
634976.180,7970489.560,0.007,0.292,0.006,0.020,0.670,0.006
634226.180,7970927.060,0.024,0.184,0.110,0.437,0.131,0.114
